t,api1_cpu,api2_cpu,pg_cpu,pgb_cpu,redis_cpu,api1_mem_mb,api2_mem_mb,pg_mem_mb,fpm_active,fpm_idle,fpm_total,fpm_listen_q,fpm_max_children_reached,fpm_slow,pg_conns,pg_active,pg_waiting,pgb_cl_active,pgb_cl_waiting,pgb_sv_active,pgb_sv_idle,pgb_maxwait_us,redis_mem_mb,redis_clients,redis_ops,queue_depth
1786744178,44.21,41.12,12.05,0.02,1.11,50,52,80,2,2,4,0,0,0,7,1,0,0,0,0,0,0,1,6,91,0
1786744188,162.57,163.77,320.33,0.03,0.54,60,56,88,5,0,5,2,0,0,17,7,0,0,0,0,1,0,1,5,10,0
1786744202,372.3,347.75,799.74,0.02,6.57,111,110,149,20,0,20,39,1,0,32,9,0,0,0,0,0,0,1,5,6,0
1786744216,368.18,382.53,734.79,0.02,1.09,111,111,151,20,0,20,46,1,0,38,16,0,0,0,0,0,0,1,5,0,0
1786744230,356.95,359.47,795.99,0.03,0.54,111,111,152,20,0,20,41,1,0,39,20,2,0,0,0,0,0,1,5,8,0
1786744244,358.84,362.48,755.28,3.96,4.18,111,112,148,20,0,20,37,1,0,29,13,0,0,0,0,0,0,1,5,10,0
1786744258,356.38,385.18,735.23,0.03,0.78,112,111,136,20,0,20,38,1,0,38,13,0,0,0,0,0,0,1,5,11,0
1786744273,363.52,364.33,747.63,0.02,0.46,112,111,148,20,0,20,51,1,0,32,18,0,0,0,0,0,0,1,5,0,0
1786744289,370.59,372.67,699.39,0.03,0.53,111,111,116,20,0,20,41,1,0,39,20,0,0,0,0,0,0,1,5,9,0
1786744303,361.86,352.87,716.25,0.93,0.76,112,112,156,20,0,20,38,1,0,26,10,0,0,0,0,2,0,1,5,9,0
1786744318,361.49,372.24,890.85,0.02,1.07,110,111,157,20,0,20,42,1,0,35,12,0,0,0,0,0,0,1,5,0,0
1786744333,396.38,386.22,899.31,0.03,7.38,108,111,127,20,0,20,53,1,0,37,11,0,0,0,0,0,0,1,5,11,0
1786744347,331.46,350.21,756.63,4.65,0.89,111,111,155,20,0,20,42,1,0,35,10,0,0,0,0,0,0,1,5,9,0
