t,api1_cpu,api2_cpu,pg_cpu,pgb_cpu,redis_cpu,api1_mem_mb,api2_mem_mb,pg_mem_mb,fpm_active,fpm_idle,fpm_total,fpm_listen_q,fpm_max_children_reached,fpm_slow,pg_conns,pg_active,pg_waiting,pgb_cl_active,pgb_cl_waiting,pgb_sv_active,pgb_sv_idle,pgb_maxwait_us,redis_mem_mb,redis_clients,redis_ops,queue_depth
1786742861,50.7,34.01,5.88,3.99,4.22,76,76,85,2,10,12,0,1,0,11,1,0,1,0,0,5,0,1,5,73,0
1786742872,377.76,385.39,147.08,89.11,0.87,85,84,140,16,0,16,28,1,0,30,2,0,45,0,22,3,0,1,5,1,0
1786742886,457.22,507.92,128.9,85.92,0.66,167,163,180,40,0,40,113,2,0,32,5,0,73,0,22,4,0,1,5,4,0
1786742899,490.62,490.03,150.42,90.75,0.51,168,168,183,40,0,40,100,2,0,32,2,0,74,5,26,0,4909,1,5,9,0
1786742912,424.76,464.94,145.68,98.24,1.55,169,169,183,40,0,40,98,2,0,32,4,0,66,0,13,13,0,1,5,11,0
1786742926,478.86,444.61,155.88,89.97,0.57,169,170,183,40,0,40,108,2,0,33,7,0,76,0,24,3,0,1,5,9,0
1786742941,436.62,433.58,133.71,100.34,0.57,170,169,185,40,0,40,100,2,0,32,3,0,57,0,11,15,0,1,5,9,0
1786742954,452.47,425.18,125.91,103.5,0.45,170,169,184,40,0,40,126,2,0,32,6,0,75,0,21,5,0,1,5,9,0
1786742969,431.42,428.56,125.77,97.56,6.21,170,170,184,40,0,40,99,2,0,32,2,0,58,0,11,15,0,1,5,10,0
1786742983,425.24,413.24,132.41,100.68,0.69,170,170,184,39,1,40,116,2,0,32,2,0,68,0,21,5,0,1,5,11,0
1786742998,533.89,495.5,151.58,92.39,0.51,170,170,184,40,0,40,104,2,0,32,1,0,64,0,16,10,0,1,5,9,0
1786743012,400.85,397.71,137.49,90.37,0.67,170,169,188,40,0,40,120,2,0,33,2,0,63,3,27,0,1628,1,5,9,0
1786743026,488.77,512.28,136.15,90.06,0.61,169,169,188,40,0,40,101,2,0,33,4,0,73,0,14,13,0,1,5,9,0
1786743040,5.62,7.44,0.02,0.02,3.69,155,154,186,1,35,36,0,2,0,33,1,0,0,0,0,27,0,1,5,9,0
