t,api1_cpu,api2_cpu,pg_cpu,pgb_cpu,redis_cpu,api1_mem_mb,api2_mem_mb,pg_mem_mb,fpm_active,fpm_idle,fpm_total,fpm_listen_q,fpm_max_children_reached,fpm_slow,pg_conns,pg_active,pg_waiting,pgb_cl_active,pgb_cl_waiting,pgb_sv_active,pgb_sv_idle,pgb_maxwait_us,redis_mem_mb,redis_clients,redis_ops,queue_depth
1786741638,52.31,40.11,10.51,4.16,4.31,57,57,91,2,4,6,0,12,0,11,1,0,1,0,0,5,0,1,6,86,0
1786741648,324.24,330.72,107.57,91.82,4.15,61,62,117,7,0,7,29,12,0,19,3,0,21,0,5,10,0,1,5,1,0
1786741661,439.88,461.89,183.78,91.79,1.16,104,103,174,20,0,20,125,13,0,31,1,0,28,0,8,17,0,1,5,9,0
1786741676,459.22,469.26,153.45,91.1,0.48,104,104,176,20,0,20,151,13,0,31,3,0,30,0,4,19,0,1,5,4,0
1786741692,448.11,459.41,134.25,91.7,0.6,105,105,175,20,0,20,113,13,0,31,1,0,37,0,13,12,0,1,5,9,0
1786741706,390.71,465.4,134.94,91.01,0.57,106,105,176,20,0,20,138,13,0,31,1,0,29,0,9,16,0,1,5,9,0
1786741721,453.95,465.36,151.64,96.26,2.58,105,105,176,20,0,20,129,16,0,31,2,0,37,0,4,21,0,1,5,9,0
1786741736,439,435.77,139.59,93.57,0.93,105,105,172,20,0,20,134,13,0,31,5,0,30,0,7,17,0,1,5,9,0
1786741751,458.71,459.31,143.51,88.08,5.71,104,105,170,20,0,20,129,13,0,31,1,0,31,0,8,17,0,1,5,9,0
1786741766,451.72,437.02,131.7,88.97,5.63,105,105,175,20,0,20,128,13,0,31,4,0,31,0,10,15,0,1,5,10,0
1786741781,439.94,418.43,166.53,91.49,1.39,105,105,176,20,0,20,153,13,0,31,2,0,37,0,12,13,0,1,5,9,0
1786741798,406.16,425.66,214.65,91.98,1.42,105,106,178,20,0,20,129,13,0,31,1,0,22,0,3,22,0,1,5,9,0
1786741813,428.79,429.67,122.73,88.02,5.07,105,105,176,20,0,20,10,13,0,31,1,0,0,0,0,25,0,1,5,9,0
